ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
4644865397184626;Техосмотр34.рф;Волгоградская область;Волгоград городской округ;Волгоград;Ворошиловский район;Автотранспортная улица, 29а;400120;+7 (8442) 47‒95‒29;;info@tehosmotr-34.ru;http://xn--34-mlc2ajbofgf2a.xn--p1ai;Автосервис;Пункты техосмотра;5.0;2.0;3.0;Пн: с 08:00 до 17:00, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: с 08:00 до 14:00, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;48.693531;44.435949
4644866397313942;Волга Транс Эксперт, автокомплекс;Волгоградская область;Волгоград городской округ;Волгоград;Дзержинский район;улица Рузаевская, 2;400075;;+7‒937‒696‒70‒70;;http://tech-osmotr.net;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;4.7;26.0;31.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 15:00, Вс: выходной;Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;48.783226;44.496902
4785602885058756;Костромское пассажирское автотранспортное предприятие №3;Костромская область;Кострома городской округ;Кострома;Центральный район;улица Щербины Петра, 10;156019;+7 (4942) 32‒52‒21, +7 (4942) 42‒49‒86;;avtoshkolapatp3@mail.ru, info@kpatp3.ru, kpatp3@kmtn.ru;http://www.kpatp3.ru;Аварийные / справочные / экстренные службы, Автосервис, Городской транспорт, Средства связи;Автомойки, Пассажирские транспортные предприятия, Пункты техосмотра, Системы мониторинга транспорта, Эвакуатор;2.6;9.0;11.0;Пн: с 08:00 до 12:00, Вт: с 08:00 до 12:00, Ср: с 08:00 до 12:00, Чт: с 08:00 до 12:00, Пт: с 08:00 до 12:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;57.756217;41.000523
4785602885059792;Автоцентр;Костромская область;Кострома городской округ;Кострома;Центральный район;Никитская улица, 45а;156029;+7 (4942) 62‒21‒22;;diagnostika_kos@mail.ru;http://diagnostica44.ru;Автосервис;Автомойки, Пункты техосмотра;3.7;28.0;34.0;Ежедневно с 08:00 до 12:00 (техосмотр: пн-пт 8:00-17:00);Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;;;;;;;;;;;;;57.764848;40.961492
4785602885060783;Комета, СТО;Костромская область;Кострома городской округ;Кострома;Центральный район;Льняная улица, 4Б;156009;+7 (4942) 22‒32‒22, +7 (4942) 41‒14‒71, +7 (4942) 41‒41‒33;;info@tc-kometa.ru, kometa_35@mail.ru, kometa-kostroma@mail.ru, tehcentr-cometa@yandex.ru;http://4785611474995040.2gis.biz, http://www.tc-kometa.ru;Автосервис;Кузовной ремонт, Легковой автосервис, Обслуживание автомобильных климатических систем, Пункты техосмотра, Развал-схождение, Ремонт бензиновых двигателей, Ремонт ходовой части автомобиля, Хранение шин, Шиномонтаж;4.5;92.0;118.0;"Пн: с 08:30 до 12:30, Вт: с 08:30 до 12:30, Ср: с 08:30 до 12:30, Чт: с 08:30 до 12:30, Пт: с 08:30 до 12:30, Сб: с 08:30 до 12:30, Вс: выходной (технический осмотр транспорта: вт-сб 8:30-17:30, перерыв: 12:30-13:30; кузовной ремонт: пн-пт 8:30-17:30, перерыв: 12:30-13:30)";Оплата картой, Наличный расчёт, Оплата через банк;+79106600475;79106600475;;;;;;;;;;;;;57.749238;40.98188
4785602885087250;Компас, автотехцентр;Костромская область;Кострома городской округ;Кострома;Центральный район;Волжская 2-я, 12Б;156009;+7 (4942) 34‒33‒41;;kompasauto44@yandex.ru;http://kompas44.ru;Автосервис, Автотовары, Автотранспорт, Услуги страхования;Замена масла, Запчасти для грузовых автомобилей, Запчасти для иномарок, Запчасти для отечественных автомобилей, Компьютерная диагностика автомобилей, Кузовной ремонт, Легковой автосервис, Продажа легковых автомобилей, Пункты техосмотра, Ремонт бензиновых двигателей, Ремонт ходовой части автомобиля, Страхование, Хранение шин, Шиномонтаж;4.0;8.0;13.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: выходной, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;57.743196;40.975297
4785603885616419;Капитал, пункт технического осмотра;Костромская область;Кострома городской округ;Кострома;Заволжский район;Московская улица, 92г;156001;+7 (4942) 39‒43‒14, +7 (4942) 43‒00‒42;;info@domain.example, kapital-to@yandex.ru;http://xn--80aaxginjuf.xn--p1ai;Автосервис;Пункты техосмотра;3.7;18.0;21.0;Пн: выходной, Вт: с 08:00 до 17:00, Ср: с 08:00 до 17:00, Чт: с 08:00 до 17:00, Пт: с 08:00 до 17:00, Сб: с 08:00 до 16:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79607480854;79607480854;;;;;;;;;;;;;57.752239;40.884312
4926340373425489;Феникс, пункт технического осмотра;Хабаровский край;Хабаровск городской округ;Хабаровск;Железнодорожный район;Зелёная улица, 3в/1;680032;;+7‒909‒850‒19‒66, +7‒962‒223‒70‒21, +7‒962‒502‒01‒59;;http://www.t-osmotr27.ru;Автосервис;Пункты техосмотра;4.8;55.0;89.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 16:00, Вс: выходной;Наличный расчёт, Оплата через банк, Перевод с карты;+79098501966;;;;;;;;;;;;;;48.44863;135.132288
4926340373434242;Дальневосточная автотехническая экспертиза;Хабаровский край;Хабаровск городской округ;Хабаровск;Железнодорожный район;улица Окружная, 2Б;680031;+7 (4212) 305‒000, +7 (4212) 438‒888, +7 (4212) 505‒000;;dv305000@gmail.com, dvatkhab@yandex.ru;http://xn--80aagfi7ax5ab5a4e.xn--p1ai;Автосервис, Автотранспорт;Автоэкспертиза, Пункты техосмотра;2.9;15.0;26.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: выходной, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;48.506389;135.142082
4926340373506804;Сервис парк, автокомплекс;Хабаровский край;Хабаровск городской округ;Хабаровск;Краснофлотский район;улица Трёхгорная, 129;680042;+7 (4212) 60‒66‒44, +7 (4212) 68‒66‒44, +7 (4212) 73‒00‒07, +7 (4212) 93‒90‒07;;730637dv@mail.ru;http://www.servis-park27.ru;Автосервис;Автомойки, Замена масла, Кузовной ремонт, Легковой автосервис, Пункты техосмотра, Развал-схождение, Ремонт стартеров и генераторов, Ремонт ходовой части автомобиля, Шиномонтаж;4.3;137.0;204.0;"Ежедневно с 09:00 до 21:00 (автомойка: пн-вс 8:00-21:00; техосмотр: пн-пт 9:00-18:00)";Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;;;;;;;;;;;;;;;48.550013;135.069022
5067077861772429;КорсГрупп, сервисный центр;Тульская область;Тула городской округ;Тула;Зареченский район;Октябрьская улица, 308;300901;+7 (4872) 51‒53‒80;;hello@company.cc, info@bekasauto.ru;http://ford-korsgroup.ru;Автосервис, Автотовары, Услуги страхования;Автомобильные аккумуляторы, Автохимия, Замена масла, Запчасти для иномарок, Легковой автосервис, Пункты техосмотра, Развал-схождение, Ремонт дизельных двигателей, Ремонт ходовой части автомобиля, Страхование, Шины / Диски;3.8;4.0;6.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;;;;https://vk.com/fordcentrtula;;;;;;;;;54.244911;37.615208
5067077861779035;ФиБ, автоцентр;Тульская область;Тула городской округ;Тула;Привокзальный район;Маршала Жукова, 9;300036;+7 (4872) 33‒99‒99;+7‒950‒909‒62‒80, +7‒953‒962‒66‒99;autofib@mail.ru;http://autofib.ru;Автосервис, Строительные / монтажные работы;Детейлинг, Замена масла, Компьютерная диагностика автомобилей, Кузовной ремонт, Легковой автосервис, Обслуживание автомобильных климатических систем, Переоборудование автомобилей, Пункты техосмотра, Развал-схождение, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт карбюраторов / инжекторов, Ремонт стартеров и генераторов, Ремонт ходовой части автомобиля, Ремонт электронных систем управления автомобиля, Сварочные работы, Шиномонтаж;3.0;17.0;19.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 12:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;+79509096280;;https://t.me/+79509096280;;;https://vk.com/auto_fib;;;;;;;;;54.191755;37.53671
5067077861863659;Тулдорбезопасность, пункт технического осмотра;Тульская область;Тула городской округ;Тула;Пролетарский район;Венёвское шоссе, 7Б;300004;;+7‒920‒799‒06‒44;1236ki@rambler.ru, 67kydin@yandex.ru, 9028400557@mail.ru, 9029025251@mail.ru, 9038415603@mail.ru, 9038454594@mail.ru, 9051173547@mail.ru, 9056248552@mail.ru, 9056266875@mail.ru, 9065326116@mail.ru, 9066263353@mail.ru, 9101630765@mail.ru, 9101670241@mail.ru, 9105800525@mail.ru, 9105854004@mail.ru, 9156889830@mail.ru, 9531836693@mail.ru, 9534241775@mail.ru, 9539600007@mail.ru, 9539686072@mail.ru, 9605955010@mail.ru, 9612630543@mail.ru, aleksei_kamaev@mail.ru, alexv@icloud.com, babanin_1975@mail.ru, byday4512oi@mail.ru, csw67@yandex.ru, di.tovarkovo@tularegion.ru, dorbezopas1@mail.ru, dshi.uzl@tularegion.org, ekfd71@yandex.ru, elena_melnikova_75@bk.ru, elena.krivtsova@tularegion.ru, emjikov@yandex.ru, f.a.n.8@mail.ru, ivanov@mail.ru, lutorich.uzl@tularegion.org, mou19.nmsk@tularegion.org, mvitalik1986@gmail.com, opochnyasch@tularegion.org, p.zhernovenkov@mostotrest-service.ru, pavel.v.2011@yandex.ru, peshkov32@mail.ru, piskizovvadim@yndex.ru, pto71vr@yandex.ru, rogova_on@tutk.ru, rwhtula@mail.ru, semenova1973@ma;http://tehosmotr71.ru;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;3.0;4.0;6.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;54.215554;37.645921
5067077861863661;Мясновский авторынок, пункт технического осмотра;Тульская область;Тула городской округ;Тула;Привокзальный район;Нижняя Упская, 64а;300005;;;;;Автосервис;Пункты техосмотра;5.0;1.0;2.0;Пн: с 08:30 до 13:00, Вт: с 08:30 до 13:00, Ср: с 08:30 до 13:00, Чт: с 08:30 до 13:00, Пт: с 08:30 до 13:00, Сб: с 08:30 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;54.209623;37.574839
5067078861875943;Тулдорбезопасность, пункт технического осмотра;Тульская область;Щёкинский район;рп. Первомайский;;Административная, 17в;301212;+7 (4872) 30‒58‒55;;1236ki@rambler.ru, 67kydin@yandex.ru, 9028400557@mail.ru, 9029025251@mail.ru, 9038415603@mail.ru, 9038454594@mail.ru, 9051173547@mail.ru, 9056248552@mail.ru, 9056266875@mail.ru, 9065326116@mail.ru, 9066263353@mail.ru, 9101630765@mail.ru, 9101670241@mail.ru, 9105800525@mail.ru, 9105854004@mail.ru, 9156889830@mail.ru, 9531836693@mail.ru, 9534241775@mail.ru, 9539600007@mail.ru, 9539686072@mail.ru, 9605955010@mail.ru, 9612630543@mail.ru, aleksei_kamaev@mail.ru, alexv@icloud.com, babanin_1975@mail.ru, byday4512oi@mail.ru, csw67@yandex.ru, di.tovarkovo@tularegion.ru, dorbezopas1@mail.ru, dshi.uzl@tularegion.org, ekfd71@yandex.ru, elena_melnikova_75@bk.ru, elena.krivtsova@tularegion.ru, emjikov@yandex.ru, f.a.n.8@mail.ru, ivanov@mail.ru, lutorich.uzl@tularegion.org, mou19.nmsk@tularegion.org, mvitalik1986@gmail.com, opochnyasch@tularegion.org, p.zhernovenkov@mostotrest-service.ru, pavel.v.2011@yandex.ru, peshkov32@mail.ru, piskizovvadim@yndex.ru, pto71vr@yandex.ru, rogova_on@tutk.ru, rwhtula@mail.ru, semenova1973@ma;http://tehosmotr71.ru;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;1.7;1.0;3.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;;;;;;;;;;;;;;;54.05192;37.531664
5067078861876009;Тулдорбезопасность, пункт технического осмотра;Тульская область;Тула городской округ;рп. Ленинский;;Циолковского, 91;301130;+7 (4876) 72‒64‒62;;1236ki@rambler.ru, 67kydin@yandex.ru, 9028400557@mail.ru, 9029025251@mail.ru, 9038415603@mail.ru, 9038454594@mail.ru, 9051173547@mail.ru, 9056248552@mail.ru, 9056266875@mail.ru, 9065326116@mail.ru, 9066263353@mail.ru, 9101630765@mail.ru, 9101670241@mail.ru, 9105800525@mail.ru, 9105854004@mail.ru, 9156889830@mail.ru, 9531836693@mail.ru, 9534241775@mail.ru, 9539600007@mail.ru, 9539686072@mail.ru, 9605955010@mail.ru, 9612630543@mail.ru, aleksei_kamaev@mail.ru, alexv@icloud.com, babanin_1975@mail.ru, byday4512oi@mail.ru, csw67@yandex.ru, di.tovarkovo@tularegion.ru, dorbezopas1@mail.ru, dshi.uzl@tularegion.org, ekfd71@yandex.ru, elena_melnikova_75@bk.ru, elena.krivtsova@tularegion.ru, emjikov@yandex.ru, f.a.n.8@mail.ru, ivanov@mail.ru, lutorich.uzl@tularegion.org, mou19.nmsk@tularegion.org, mvitalik1986@gmail.com, opochnyasch@tularegion.org, p.zhernovenkov@mostotrest-service.ru, pavel.v.2011@yandex.ru, peshkov32@mail.ru, piskizovvadim@yndex.ru, pto71vr@yandex.ru, rogova_on@tutk.ru, rwhtula@mail.ru, semenova1973@ma;http://tehosmotr71.ru;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;1.2;2.0;3.0;Пн: выходной, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 17:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;;;;;;;;;;;;;;;54.273858;37.478059
5067078861876018;Тулдорбезопасность, пункт технического осмотра;Тульская область;Новомосковск городской округ;Новомосковск;;Техническая улица, 8/2;301657;+7 (48762) 6‒74‒16;;1236ki@rambler.ru, 67kydin@yandex.ru, 9028400557@mail.ru, 9029025251@mail.ru, 9038415603@mail.ru, 9038454594@mail.ru, 9051173547@mail.ru, 9056248552@mail.ru, 9056266875@mail.ru, 9065326116@mail.ru, 9066263353@mail.ru, 9101630765@mail.ru, 9101670241@mail.ru, 9105800525@mail.ru, 9105854004@mail.ru, 9156889830@mail.ru, 9531836693@mail.ru, 9534241775@mail.ru, 9539600007@mail.ru, 9539686072@mail.ru, 9605955010@mail.ru, 9612630543@mail.ru, aleksei_kamaev@mail.ru, alexv@icloud.com, babanin_1975@mail.ru, byday4512oi@mail.ru, csw67@yandex.ru, di.tovarkovo@tularegion.ru, dorbezopas1@mail.ru, dshi.uzl@tularegion.org, ekfd71@yandex.ru, elena_melnikova_75@bk.ru, elena.krivtsova@tularegion.ru, emjikov@yandex.ru, f.a.n.8@mail.ru, ivanov@mail.ru, lutorich.uzl@tularegion.org, mou19.nmsk@tularegion.org, mvitalik1986@gmail.com, opochnyasch@tularegion.org, p.zhernovenkov@mostotrest-service.ru, pavel.v.2011@yandex.ru, peshkov32@mail.ru, piskizovvadim@yndex.ru, pto71vr@yandex.ru, rogova_on@tutk.ru, rwhtula@mail.ru, semenova1973@ma;http://tehosmotr71.ru;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;5.0;1.0;1.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 17:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;;;;;;;;;;;;;;;54.001949;38.252563
5067078861876053;Тулдорбезопасность, пункт технического осмотра;Тульская область;Узловский район;Узловая;;Дубовская улица, 6Б;301602;;+7‒920‒740‒60‒20;1236ki@rambler.ru, 67kydin@yandex.ru, 9028400557@mail.ru, 9029025251@mail.ru, 9038415603@mail.ru, 9038454594@mail.ru, 9051173547@mail.ru, 9056248552@mail.ru, 9056266875@mail.ru, 9065326116@mail.ru, 9066263353@mail.ru, 9101630765@mail.ru, 9101670241@mail.ru, 9105800525@mail.ru, 9105854004@mail.ru, 9156889830@mail.ru, 9531836693@mail.ru, 9534241775@mail.ru, 9539600007@mail.ru, 9539686072@mail.ru, 9605955010@mail.ru, 9612630543@mail.ru, aleksei_kamaev@mail.ru, alexv@icloud.com, babanin_1975@mail.ru, byday4512oi@mail.ru, csw67@yandex.ru, di.tovarkovo@tularegion.ru, dorbezopas1@mail.ru, dshi.uzl@tularegion.org, ekfd71@yandex.ru, elena_melnikova_75@bk.ru, elena.krivtsova@tularegion.ru, emjikov@yandex.ru, f.a.n.8@mail.ru, ivanov@mail.ru, lutorich.uzl@tularegion.org, mou19.nmsk@tularegion.org, mvitalik1986@gmail.com, opochnyasch@tularegion.org, p.zhernovenkov@mostotrest-service.ru, pavel.v.2011@yandex.ru, peshkov32@mail.ru, piskizovvadim@yndex.ru, pto71vr@yandex.ru, rogova_on@tutk.ru, rwhtula@mail.ru, semenova1973@ma;http://tehosmotr71.ru;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;;;;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 13:00, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;53.940471;38.149536
5067078861876068;Киреевский центр технического контроля, пункт технического осмотра;Тульская область;Киреевский район;Киреевск;;Геологов, 26;301260;+7 (48754) 6‒74‒52;+7‒906‒534‒31‒43;ivanov@mail.ru;http://toctk.ru;Автосервис;Пункты техосмотра;;;;Пн: выходной, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 18:00, Вс: выходной (по предварительной записи);Наличный расчёт, Оплата через банк;+79065343143;;;;;;;;;;;;;;53.925633;37.90459
5067078861944189;Автоцентр;Тульская область;Тула городской округ;Тула;Зареченский район;Алексинское шоссе, 1Б;300057;+7 (4872) 47‒09‒47;+7‒920‒760‒24‒65;lm1@mail.ru;;Автосервис, Автотовары, Услуги страхования;Автохимия, Замена масла, Запчасти для иномарок, Запчасти для отечественных автомобилей, Компьютерная диагностика автомобилей, Легковой автосервис, Пункты техосмотра, Ремонт бензиновых двигателей, Ремонт дизельных двигателей, Ремонт МКПП, Ремонт стартеров и генераторов, Ремонт ходовой части автомобиля, Страхование, Шиномонтаж;3.2;10.0;15.0;Ежедневно с 09:00 до 19:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;;;;;;;;;;;;;;;54.217687;37.593006
5067078862017561;ТулаТехДиагностика, пункт технического осмотра;Тульская область;Тула городской округ;Тула;Центральный район;Новомосковское шоссе, 52а/1;300045;+7 (4872) 70‒11‒81;;;;Автосервис;Пункты техосмотра;3.2;2.0;4.0;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 13:00, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;54.161415;37.636085
5207815350133388;Мастер-Сити, автотехцентр;Республика Бурятия;Улан-Удэ городской округ;Улан-Удэ;Железнодорожный район;проспект Автомобилистов, 16 к4;670045;;+7‒902‒562‒31‒11, +7‒964‒402‒03‒05, +7‒964‒404‒09‒78, +7‒964‒407‒71‒73, +7‒964‒410‒60‒00;kuzov_salon@mail.ru, master_sitiuu@mail.ru;http://sto-mastecity.2gis.biz, http://sto-mastercity.ru;Автосервис, Автотранспорт, Услуги страхования, Юридические услуги;Автоэкспертиза, Кузовной ремонт, Пункты техосмотра, Страхование, Юридические услуги;4.7;665.0;814.0;Ежедневно с 09:00 до 19:00 (пункт технического осмотра автомобилей: пн-сб 9:00-18:00);Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;;;https://t.me/+79025630373, https://t.me/+79644041326;;;https://vk.com/mactersity;;https://youtube.com/@user-qn6sl9sg8i;;;;;;;51.838785;107.656749
5207815350140260;Пилот, СТО;Республика Бурятия;Улан-Удэ городской округ;Улан-Удэ;Октябрьский район;улица Кольцова, 9а;670033;+7 (3012) 41‒94‒97;+7‒902‒161‒09‒35;12187228341@faxaway.com;;Автосервис, Уборка / Обработка помещений;Автомойки, Замена масла, Пункты техосмотра, Ремонт ходовой части автомобиля, Чистка ковров;2.9;72.0;97.0;Ежедневно с 09:00 до 19:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;;;;;;;;;;;;;;;51.818732;107.680547
5207815350141057;Автодиагностика;Республика Бурятия;Улан-Удэ городской округ;Улан-Удэ;Октябрьский район;Дальневосточная улица, 2а/1;670047;;+7‒902‒160‒10‒45, +7‒902‒161‒10‒40, +7‒902‒563‒04‒54;rsy-2007@yandex.ru;;Автосервис, Строительные / монтажные работы, Услуги страхования;Замена масла, Пункты техосмотра, Сварочные работы, Страхование;3.9;40.0;66.0;Пн: с 08:30 до 17:00, Вт: с 08:30 до 17:00, Ср: с 08:30 до 17:00, Чт: с 08:30 до 17:00, Пт: с 08:30 до 13:00, Сб: с 08:30 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79240170978;79240170978;;;;;;;;;;;;;51.802603;107.618362
5207815350182280;Бурятский КАМАЗ центр, автотехцентр;Республика Бурятия;Улан-Удэ городской округ;Улан-Удэ;Советский район;улица Дальнегурульбинская, 5а;670023;+7 (3012) 22‒44‒33;+7‒964‒410‒46‒20;;;Автосервис, Автотовары;Грузовой автосервис, Запчасти для грузовых автомобилей, Компьютерная диагностика автомобилей, Обслуживание автомобильных климатических систем, Пункты техосмотра, Ремонт топливной аппаратуры дизельных двигателей, Ремонт ходовой части автомобиля;4.2;35.0;71.0;Пн: с 08:30 до 12:00, Вт: с 08:30 до 12:00, Ср: с 08:30 до 12:00, Чт: с 08:30 до 12:00, Пт: с 08:30 до 12:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;+79644104620;;https://t.me/+79644104620;;;;;;;;;;;;51.834673;107.488409
5207815350260624;Пункт технического осмотра;Республика Бурятия;Улан-Удэ городской округ;Улан-Удэ;Октябрьский район;Приречная улица, 17а;670013;+7 (3012) 30‒14‒30, +7 (3012) 310‒210;;;;Автосервис;Замена масла, Пункты техосмотра;4.4;51.0;87.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: выходной, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 18:00, Вс: с 09:00 до 18:00;Оплата картой, Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;51.819128;107.617619
5207815350266610;ГАТП-3, СТО;Республика Бурятия;Улан-Удэ городской округ;Улан-Удэ;Железнодорожный район;улица Чертенкова, 71;670024;+7 (3012) 49‒95‒75, +7 (3012) 63‒51‒57;+7‒902‒563‒51‒57, +7‒951‒623‒48‒99, +7‒983‒421‒21‒40;;http://gatp3.ru;Автосервис;Грузовой автосервис, Легковой автосервис, Пункты техосмотра, Ремонт бензиновых двигателей, Ремонт дизельных двигателей, Ремонт МКПП, Ремонт ходовой части автомобиля, Шиномонтаж;3.1;15.0;46.0;Пн: с 08:00 до 12:00, Вт: с 08:00 до 12:00, Ср: с 08:00 до 12:00, Чт: с 08:00 до 12:00, Пт: с 08:00 до 12:00, Сб: выходной, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;;;;;;;;;;;;;;;51.853552;107.573348
5207815350328892;Колонна №7, пункт технического осмотра транспорта;Республика Бурятия;Улан-Удэ городской округ;Улан-Удэ;Железнодорожный район;проспект Автомобилистов, 3а к1;670045;;+7‒924‒012‒60‒00;tehosmotr.03@mail.ru;;Автосервис;Пункты техосмотра;4.6;38.0;52.0;Пн: с 09:00 до 12:00, Вт: с 09:00 до 12:00, Ср: с 09:00 до 12:00, Чт: с 09:00 до 12:00, Пт: с 09:00 до 12:00, Сб: выходной, Вс: выходной;Наличный расчёт, Оплата через банк;+79240126000;79240126000;;;;;;;;;;;;;51.833245;107.653246
5207816350391895;Пункт технического осмотра;Республика Бурятия;Улан-Удэ городской округ;Улан-Удэ;Железнодорожный район;3-я Транспортная улица, 8а/1;670045;+7 (3012) 369‒500, +7 (3012) 66‒66‒98;+7‒983‒436‒95‒00;;;Автосервис;Пункты техосмотра;4.1;16.0;27.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 10:00 до 17:00, Вс: выходной;Наличный расчёт, Оплата через банк;+79021666698, +79834369500;79021666698, 79834369500;;;;;;;;;;;;;51.826259;107.616317
5348552838559989;Аларм-Моторс, официальный дилер Hyundai;Санкт-Петербург;;Санкт-Петербург;Выборгский район;Выборгское шоссе, 23 к1;194355;+7 (812) 501‒14‒45;;;http://service.iamhyundai.ru/;Автосервис, Автотовары, Автотранспорт, Услуги страхования;Автоаксессуары, Автомойки, Автосигнализации, Автохимия, Детейлинг, Замена масла, Запчасти для иномарок, Компьютерная диагностика автомобилей, Кузовной ремонт, Легковой автосервис, Обслуживание автомобильных климатических систем, Продажа легковых автомобилей, Пункты техосмотра, Развал-схождение, Ремонт АКПП, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт дизельных двигателей, Ремонт карбюраторов, Ремонт карбюраторов / инжекторов, Ремонт МКПП, Ремонт стартеров и генераторов, Ремонт ходовой части автомобиля, Ремонт электронных систем у;3.8;30.0;40.0;Ежедневно с 09:00 до 21:00 (СТО: пн-вс круглосуточно);Оплата картой, Наличный расчёт, Оплата через банк;;;;;;https://vk.com/alarmmotors_spb;;;;;;;;;60.059506;30.306572
