ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
70000001007322979;Кондитерская;Тамбовская область;Тамбов городской округ;Тамбов;Ленинский округ;Интернациональная улица, 52а/1;392036;+7 (4752) 53‒10‒39;;kafessk@mail.ru;http://kafe-konditerskaya.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;3.9;6.0;8.0;Пн: с 08:00 до 19:00, Вт: с 08:00 до 19:00, Ср: с 08:00 до 19:00, Чт: с 08:00 до 19:00, Пт: с 08:00 до 19:00, Сб: с 08:00 до 19:00, Вс: с 09:00 до 19:00;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;52.719853;41.442789
70000001007327635;Legato sweet lab, кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Октябрьский район;улица Кирова, 82;630102;;+7‒953‒804‒04‒98;;http://taplink.cc/legatoswsweetlab;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;4.7;197.0;206.0;Пн: с 10:00 до 19:00, Вт: с 10:00 до 19:00, Ср: с 10:00 до 19:00, Чт: с 10:00 до 19:00, Пт: с 10:00 до 19:00, Сб: с 10:00 до 18:00, Вс: выходной;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79538040498;;https://t.me/+79538040498;;;https://vk.com/Legato_sweet_lab;;;;;;;;;55.014439;82.948068
70000001007334679;Cinnabon, кофейня-пекарня;Санкт-Петербург;;Санкт-Петербург;Московский район;улица Типанова, 21;196135;+7 (812) 740‒46‒04;;;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни, Пекарни;3.4;33.0;46.0;Ежедневно с 10:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;59.853194;30.342231
70000001007340166;Кафетерий;Санкт-Петербург;;Санкт-Петербург;Василеостровский район;Средний проспект В.О., 28;199004;+7 (812) 323‒17‒63;;;;Общественное питание;Кафе-кондитерские;2.7;8.0;9.0;Пн: с 09:00 до 19:00, Вт: с 09:00 до 19:00, Ср: с 09:00 до 19:00, Чт: с 09:00 до 19:00, Пт: с 09:00 до 19:00, Сб: с 09:00 до 18:00, Вс: выходной;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;59.942905;30.27913
70000001007349195;буше, пекарня;Санкт-Петербург;;Санкт-Петербург;Выборгский район;Полюстровский проспект, 84а;195197;+7 (812) 640‒51‒51;;delivery@bushe.ru, info@bushe.ru, kachestvo@bushe.ru;http://bushe.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни, Пекарни;4.6;226.0;434.0;Ежедневно с 09:30 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+78122409993;;https://t.me/bushe_delivery_bot;;;https://vk.com/bushe.bakery;;https://youtube.com/c/bushebakery;;;;;;;59.986573;30.354431
70000001007387876;Lafayette;Ямало-Ненецкий автономный округ;Ноябрьск городской округ;Ноябрьск;;Дзержинского улица, 18;629807;+7 (3496) 39‒40‒18, +7 (3496) 45‒26‒07, +7 (3496) 45‒30‒80;;archakov.beslan@gmail.com;;Общественное питание;Кафе, Кафе-кондитерские, Кофейни;3.9;138.0;161.0;Пн: с 12:00 до 21:00, Вт: с 12:00 до 21:00, Ср: с 12:00 до 21:00, Чт: с 12:00 до 21:00, Пт: с 12:00 до 22:00, Сб: с 12:00 до 22:00, Вс: с 12:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;63.198965;75.451105
70000001007392861;Дудник, кофейня-кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Заельцовский район;Красный проспект, 186;630049;;+7‒983‒301‒42‒50;dudnik_manager@mail.ru, kddudnik@mail.ru;http://kddudnik.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;3.7;635.0;671.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kd_dudnik;;;;;;;;;55.058561;82.913384
70000001007412945;Traveler`s coffee, кофейня;Алтайский край;Барнаул городской округ;Барнаул;Индустриальный район;Павловский тракт, 251в;656057;+7 (3852) 251‒293;+7‒903‒947‒62‒93;anvar@travelers-coffee.com, d.varakin@travelers-coffee.com, iiko@travelers-coffee.com, info@travelers-coffee.com, mamontova.e@travelers-coffee.com;http://travelers-coffee.com;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.4;328.0;352.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/travelers_barnaul;;;;;;;;;53.342217;83.681872
70000001007461957;Любимое, кафе-кондитерская;Краснодарский край;Анапа городской округ;Анапа;;Заводская улица, 105;353440;+7 (86133) 2‒02‒99, +7 (86133) 4‒44‒18;;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.5;8.0;8.0;Ежедневно с 09:00 до 21:00 (летний период: пн-вс 9:00-22:00);Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/anapalubimye;;;;;;;;;44.889678;37.327369
70000001007483196;Дольче, кондитерская мастерская;Липецкая область;Липецк городской округ;Липецк;Советский округ;Ворошилова, 3;398001;+7 (4742) 37‒89‒30;+7‒962‒352‒97‒37;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.7;23.0;27.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;;;;;;https://vk.com/id309017536;;;;;;;;;52.603367;39.588829
70000001007491500;Kuzina, кондитерская;Новосибирская область;Новосибирск городской округ;Новосибирск;Центральный район;улица Гоголя, 49;630005;+7 (383) 209‒26‒64;+7‒913‒783‒19‒79;buy@kuzina.ru, info@kuzina.ru, shop@kuzina.ru;http://kuzina.ru;Напитки, Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе;4.1;562.0;649.0;Ежедневно с 07:30 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/kuzina_russia;;;;;;;;;55.044505;82.940906
70000001007526690;Волконский, кафе-кондитерская;Нижегородская область;Нижний Новгород городской округ;Нижний Новгород;Нижегородский район;улица Ульянова, 13;603005;;;mail@mail.ru, salesmsk@wolkonsky.ru;;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;4.2;218.0;263.0;Ежедневно с 07:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79519091619;79519091619;https://t.me/wolkonskynn;;;https://vk.com/wolkonsky_nnov;;;;;;;;;56.325592;44.011784
70000001007554408;Cinnabon, кафе-пекарня;Новосибирская область;Новосибирск городской округ;Новосибирск;Центральный район;улица Гоголя, 13;630005;;+7‒923‒123‒68‒67;franchise@megagroup.com.ru, galereya@cnbnrus.ru, info@megagroup.com.ru;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни;3.8;248.0;360.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;55.043403;82.922695
70000001007555177;Дудник, дисконт-кофейня;Новосибирская область;Новосибирск городской округ;Новосибирск;Октябрьский район;улица Выборная, 144;630126;;+7‒913‒005‒32‒83;dudnik_manager@mail.ru, kddudnik@mail.ru;http://kddudnik.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.1;217.0;253.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79139005912;;;;;https://vk.com/kd_dudnik;;;;;;;;;55.003087;83.022404
70000001007556414;буше, пекарня;Санкт-Петербург;;Санкт-Петербург;Приморский район;Комендантская площадь, 1 лит А;197372;+7 (812) 640‒51‒51;;delivery@bushe.ru, info@bushe.ru, kachestvo@bushe.ru;http://bushe.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни, Пекарни;4.6;209.0;765.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+78122409993;;https://t.me/bushe_delivery_bot;;;https://vk.com/bushe.bakery;;https://youtube.com/c/bushebakery;;;;;;;60.00763;30.259721
70000001017182777;Philter, кофейня;Пермский край;Пермь городской округ;Пермь;Ленинский район;Комсомольский проспект, 14;614000;;+7‒952‒335‒17‒32;philter@bk.ru;http://philter-coffee.ru;Общественное питание;Кафе-кондитерские, Кофейни;4.8;322.0;935.0;Пн: с 10:00 до 22:00, Вт: с 10:00 до 22:00, Ср: с 10:00 до 22:00, Чт: с 10:00 до 22:00, Пт: с 10:00 до 23:00, Сб: с 10:00 до 23:00, Вс: с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/philter_coffee;;;;;;;;;58.013911;56.236912
70000001017203188;Сладкий город, кондитерский магазин;Санкт-Петербург;;Санкт-Петербург;Приморский район;аллея Поликарпова, 6 к2;197341;;;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.9;8.0;9.0;Ежедневно с 10:30 до 19:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;60.006075;30.290256
70000001017205386;Хочу кофе, кофейня-кондитерская;Калужская область;Калуга городской округ;Калуга;Ленинский округ;Московская улица, 33;248001;;+7‒964‒149‒22‒99;wantcoffekaluga@gmail.com;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;4.3;32.0;37.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79641492299;;;;;https://vk.com/wantcoffeekaluga;;;;;;;;;54.515801;36.26235
70000001017212405;Cinnabon, кафе-пекарня;Республика Саха (Якутия);Якутск городской округ;Якутск;Центральный округ;улица Короленко, 2а;677000;;+7‒914‒239‒08‒20;franchise@megagroup.com.ru, info@megagroup.com.ru;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни;4.0;430.0;769.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;62.030504;129.736895
70000001017227628;DonDonuts & Coffee, кофейня-кондитерская;Чувашская Республика — Чувашия;Чебоксары городской округ;Чебоксары;Калининский район;улица Калинина, 105а;428003;;+7‒927‒668‒02‒00;nickolay.sergeev@mail.ru;http://dondonuts.ru;Напитки, Общественное питание, Продукты питания;Безалкогольные напитки, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.9;59.0;66.0;Пн: с 10:00 до 21:00, Вт: с 10:00 до 21:00, Ср: с 10:00 до 21:00, Чт: с 10:00 до 21:00, Пт: с 10:00 до 21:00, Сб: с 10:00 до 21:00, Вс: с 10:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79276680200;;https://t.me/+79276680200;;;https://vk.com/dondonuts21;;;https://twitter.com/don_donuts_cheb;;;;;https://pinterest.com/dondonutscheb21;56.137563;47.27776
70000001017229052;Кофе сити, кондитерский дом;Пермский край;Пермь городской округ;Пермь;Свердловский район;улица Революции, 5а;614007;;+7‒982‒451‒03‒89;2183545@mail.ru, aptukova@gorodcofe.ru, hr@gorodcofe.ru;http://kofecitykonditer.com;Общественное питание;Кафе-кондитерские;2.6;46.0;49.0;Пн: с 09:00 до 21:00, Вт: с 09:00 до 21:00, Ср: с 09:00 до 21:00, Чт: с 09:00 до 21:00, Пт: с 09:00 до 21:00, Сб: с 09:00 до 21:00, Вс: с 10:00 до 20:00;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;58.006053;56.272759
70000001017261526;Cake Home, кафе-кондитерская;Иркутская область;Иркутский район;пос. Молодежный;;улица Трактовая, 10;664038;+7 (3952) 49‒94‒40;+7‒924‒545‒01‒86;hello@mycakehome.ru;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.8;323.0;345.0;Ежедневно с 10:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/mycakehome;;;https://vk.com/mycakehome;;;;;;;;;52.246069;104.431618
70000001017299115;Тирольские пироги, кафе-кондитерская;Москва;;Москва;Таганский район;Воронцовская улица, 48;109044;+7 (495) 632‒66‒18;;;http://tirolpirog.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;3.2;13.0;14.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/tirolskie;;;;;;;;;55.732904;37.663835
70000001017407015;МарьИванна, пончиковая;Смоленская область;Смоленск городской округ;Смоленск;Ленинский район;улица Октябрьской Революции, 7;214000;+7 (4812) 56‒70‒71;;;;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;4.2;13.0;20.0;Ежедневно с 10:00 до 20:00;Оплата картой, Наличный расчёт;;;;;;https://vk.com/club82000773;;;;;;;;;54.775823;32.045261
70000001017425745;буше, пекарня;Санкт-Петербург;;Санкт-Петербург;Красногвардейский район;Заневский проспект, 71 к2 лит А;195112;+7 (812) 640‒51‒51;;delivery@bushe.ru, info@bushe.ru, kachestvo@bushe.ru;http://bushe.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Пекарни;4.5;132.0;321.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+78122409993;;https://t.me/bushe_delivery_bot;;;https://vk.com/bushe.bakery;;https://youtube.com/c/bushebakery;;;;;;;59.933274;30.438683
70000001017478229;Мадам Безе, магазин кондитерских изделий;Ростовская область;Батайск городской округ;Батайск;;улица Энгельса, 188;346880;;+7‒961‒434‒34‒43;tort@tort26.ru;http://tort26.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.4;9.0;16.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;;;https://t.me/madambeze_madambeze;;;https://vk.com/madam.beze;;;;;;;;;47.137178;39.750475
70000001017501170;Север-Метрополь, кондитерская;Санкт-Петербург;;Санкт-Петербург;Выборгский район;проспект Просвещения, 30 к1;194358;+7 (812) 603‒41‒90, +7 (812) 611‒08‒52;;dostavkasevermetropol@gmail.com, info@sever-metropol.ru;http://sever-metropol.ru, http://t.me/severmetropol;Общественное питание;Кафе-кондитерские;4.3;19.0;36.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/severmetropol;;;https://vk.com/sever.metropol;https://ok.ru/sever.metropol.official;;;;;;;;60.05508;30.326325
70000001017537437;Британские пекарни, кафе-кондитерская;Санкт-Петербург;;Санкт-Петербург;Центральный район;Владимирский проспект, 19;191002;+7 (812) 313‒22‒61;;help@british-bakery.ru;http://british-bakery.ru;Общественное питание;Доставка еды, Кафе-кондитерские, Кофейни, Пекарни;4.5;212.0;456.0;Пн: с 08:00 до 22:00, Вт: с 08:00 до 22:00, Ср: с 08:00 до 22:00, Чт: с 08:00 до 22:00, Пт: с 08:00 до 22:00, Сб: с 09:00 до 22:00, Вс: с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/britishbakery;;;https://vk.com/club46155943;;https://youtube.com/channel/UCvsFkwFZTetFu9ro8FJ34jw;;;;;;;59.928397;30.346797
70000001017539521;Iris, кофейня европейской кухни;Архангельская область;Архангельск городской округ;Архангельск;;улица Воскресенская, 20;163046;+7 (8182) 40‒40‒30, +7 (8182) 60‒88‒77;;iris.express@ya.ru;http://iris.pizza;Общественное питание;Кафе-кондитерские, Кофейни;4.7;132.0;1868.0;Ежедневно с 10:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/irisiris29;;;;;;;;;64.541915;40.535181
70000001017546093;Шу-шу, кондитерская-пекарня;Белгородская область;Старооскольский городской округ;Старый Оскол;Северо-Восточный район;Восточный микрорайон, 32;309502;;+7‒952‒425‒54‒66;;;Общественное питание;Кафе-кондитерские;4.1;34.0;44.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 22:00, Сб: с 08:00 до 22:00, Вс: с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/public199690210;;;;;;;;;51.309434;37.911123
70000001017552028;Тортшер, кофейня-кондитерская;Тюменская область;Тюмень городской округ;Тюмень;Центральный округ;Максима Горького, 70;625048;+7 (3452) 79‒05‒40;;marketing@tortsher.com, tortsher@gmail.com;http://tortsher.com;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.4;451.0;483.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79292697905;79292697905;https://t.me/tortsher;;;https://vk.com/tortsher;;;;;;;;;57.149295;65.561149
70000001017577406;Baker Street, кондитерская мастерская;Брянская область;Брянск городской округ;Брянск;Советский район;улица Бежицкая, 1/4;241007;+7 (4832) 34‒56‒34;+7‒910‒034‒56‒34;baker.street@bk.ru;http://bakerstreet.su;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;4.3;42.0;47.0;Ежедневно с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79100345634;79100345634;https://t.me/bakerstreet32;;;https://vk.com/club67013442;;;;;;;;;53.269252;34.353928
70000001017840542;Яблонька, кафе-кондитерская;Саратовская область;Саратов городской округ;Саратов;Волжский район;Усть-Курдюмская улица, 11;410018;+7 (8452) 75‒90‒90, 8‒800‒250‒90‒90;+7‒904‒706‒76‒26, +7‒967‒808‒78‒31;franshiza@yablonka.ru, hr@yablonka.ru, office@yablonka.ru, okk@yablonka.ru;http://yablonka.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кулинарии, Продукты быстрого приготовления, Хлебобулочные изделия;3.5;87.0;122.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/kulinariyayablonka, https://t.me/yablonkaru;;;https://vk.com/yablonkaru;https://ok.ru/yablonkaru;;;;;;;;51.573893;46.072335
70000001017841989;Яблонька, кафе-кондитерская;Саратовская область;Саратов городской округ;Саратов;Волжский район;им. Радищева А.Н. улица, 24;410031;+7 (8452) 75‒90‒90, 8‒800‒250‒90‒90;+7‒965‒883‒70‒69, +7‒967‒808‒78‒27;franshiza@yablonka.ru, hr@yablonka.ru, office@yablonka.ru, okk@yablonka.ru;http://yablonka.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кулинарии, Хлебобулочные изделия;4.0;77.0;105.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/kulinariyayablonka, https://t.me/yablonkaru;;;https://vk.com/yablonkaru;https://ok.ru/yablonkaru;;;;;;;;51.53107;46.035846
70000001017856832;Север-Метрополь, кондитерская;Санкт-Петербург;;Санкт-Петербург;Невский район;проспект Обуховской Обороны, 229/7;192012;+7 (812) 362‒54‒53, +7 (812) 603‒41‒90;;dostavkasevermetropol@gmail.com, info@sever-metropol.ru;http://sever-metropol.ru, http://t.me/severmetropol;Общественное питание;Кафе-кондитерские;2.2;62.0;67.0;Ежедневно с 09:00 до 22:00;Оплата картой, Наличный расчёт;;;https://t.me/severmetropol;;;https://vk.com/sever.metropol;https://ok.ru/sever.metropol.official;;;;;;;;59.86444;30.469972
70000001017951961;Ваниль, кондитерская;Краснодарский край;Сочи городской округ;Сочи;Центральный район;Воровского, 54/11;354000;;+7‒988‒237‒18‒18, +7‒988‒402‒92‒92;elina@vanil-sochi.ru;http://vanil-sochi.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;3.6;24.0;42.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79882371818;;;;;https://vk.com/public56211899;;;;;;;;;43.590689;39.723375
70000001017961778;Шарлотка, пекарня-кулинария;Пермский край;Пермь городской округ;Пермь;Свердловский район;улица Клары Цеткин, 23;614010;+7 (342) 215‒40‒10, +7 (342) 215‒40‒90;;;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кулинарии, Пекарни;2.8;84.0;92.0;Пн: с 09:00 до 22:00, Вт: с 09:00 до 22:00, Ср: с 09:00 до 22:00, Чт: с 09:00 до 22:00, Пт: с 09:00 до 22:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 21:00;Оплата картой, Наличный расчёт;;;;;;;;;;;;;;;57.98954;56.239686
70000001018015827;Торт I, кафе-кондитерская;Санкт-Петербург;;Санкт-Петербург;Центральный район;Невский проспект, 6;191186;+7 (812) 312‒89‒15;;office_tort1@mail.ru;http://tortpervyi.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;3.0;105.0;116.0;Пн: с 09:00 до 22:00, Вт: с 09:00 до 22:00, Ср: с 09:00 до 22:00, Чт: с 09:00 до 22:00, Пт: с 09:00 до 23:00, Сб: с 09:00 до 23:00, Вс: с 09:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/tort_pervyi;;;;;;;;;59.93693;30.314409
70000001018190974;Домашний хлеб, кафе-пекарня;Санкт-Петербург;;Санкт-Петербург;Центральный район;Невский проспект, 127;191024;+7 (812) 577‒43‒13;+7‒904‒515‒06‒98;nev127@rambler.ru;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Пекарни;4.5;54.0;69.0;Пн: с 08:30 до 22:00, Вт: с 08:30 до 22:00, Ср: с 08:30 до 22:00, Чт: с 08:30 до 22:00, Пт: с 08:30 до 22:00, Сб: с 09:00 до 22:00, Вс: с 09:00 до 22:00;Оплата картой, Наличный расчёт;;;;;;https://vk.com/home_bread_nevsky127;;;;;;;;;59.927197;30.374847
70000001018234043;Мельница, кафе-кондитерская;Сахалинская область;Южно-Сахалинск городской округ;Южно-Сахалинск;;улица Красносельская 2-я, 2Б/1;693022;+7 (4242) 55‒68‒22;;info@mf65.ru;http://melnitsa65.ru;Общественное питание;Кафе-кондитерские, Кофейни;3.8;101.0;157.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 08:00 до 21:00, Вс: с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/melnitsasakhbot;;;https://vk.com/melnitsa.sakh;;;;;;;;;47.057234;142.729256
70000001018255519;Яблонька, кафе-кондитерская;Саратовская область;Саратов городской округ;Саратов;Фрунзенский район;улица Дзержинского, 47;410012;+7 (8452) 75‒90‒90, 8‒800‒250‒90‒90;+7‒962‒622‒40‒44, +7‒967‒808‒78‒29;franshiza@yablonka.ru, hr@yablonka.ru, office@yablonka.ru, okk@yablonka.ru;http://yablonka.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кулинарии, Хлебобулочные изделия;4.1;52.0;72.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/kulinariyayablonka, https://t.me/yablonkaru;;;https://vk.com/yablonkaru;https://ok.ru/yablonkaru;;;;;;;;51.531927;46.020902
70000001018280821;Ванильное счастье, кафе-кондитерская;Ивановская область;Иваново городской округ;Иваново;Ленинский район;улица Кудряшова, 71 к1;153048;+7 (4932) 22‒42‒32;+7‒908‒562‒42‒32;;;Общественное питание;Кафе-кондитерские, Кейтеринг;4.6;26.0;32.0;Ежедневно с 10:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;;;;;;;;;;;;;;;56.966471;40.985258
70000001018331840;udcкафе, кафе-кондитерская;Москва;;Москва;Кунцево район;улица Ярцевская, 19;121552;+7 (495) 268‒09‒99, +7 (499) 391‒41‒46;;udc_aviapark@iconfood.ru, udc_gruzinka@iconfood.ru, udc_kuntsevo@iconfood.ru, udc_mira@iconfood.ru, udc_oceania@iconfood.ru;http://upsidedowncake.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни;4.0;32.0;38.0;Ежедневно с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/udccafe;;;https://vk.com/udc_moscow;;;;;;;;;55.738885;37.410719
70000001018392073;Камчатская кондитерская №1, кафе-кондитерская;Камчатский край;Петропавловск-Камчатский городской округ;Петропавловск-Камчатский;;Владивостокская, 11;683017;+7 (4152) 46‒07‒77, +7 (4152) 46‒68‒12;+7‒909‒831‒44‒77;konditerkam@mail.ru;;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Хлебобулочные изделия;4.0;249.0;286.0;Пн: с 09:00 до 20:00, Вт: с 09:00 до 20:00, Ср: с 09:00 до 20:00, Чт: с 09:00 до 20:00, Пт: с 09:00 до 20:00, Сб: с 10:00 до 19:00, Вс: с 10:00 до 19:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79622928888;;;;;;;;;;;;;;53.046223;158.652726
70000001018434716;Тирольские пироги, кафе-кондитерская;Москва;;Москва;Гагаринский район;Ленинский проспект, 67;119296;;+7‒926‒531‒67‒03;tirolpirog@tirolpirog.ru;http://tirolpirog.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;4.0;5.0;5.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/tirolskie;;;;;;;;;55.691764;37.553242
70000001018451454;Брусника, кафе-кулинария;Москва;;Москва;Мещанский район;проспект Мира, 49;129110;+7 (495) 133‒61‒82, +7 (495) 688‒33‒85;;brusnika.cafe@yandex.ru, dr@brusnikacafe.com, pr@brusnikacafe.com;http://brusnikacafe.ru, http://edabrusnika.ru;Общественное питание;Доставка еды, Кафе-кондитерские, Кулинарии;4.5;87.0;108.0;Ежедневно с 08:00 до 23:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/brusnikacafe;;;https://vk.com/edabrusnika;;;;;;;;;55.783593;37.634094
70000001018489667;Тирольские пироги, кафе-кондитерская;Москва;;Москва;Тверской район;1-я Тверская-Ямская улица, 11;125047;;+7‒926‒531‒67‒44;;http://tirolpirog.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;4.6;15.0;25.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/tirolskie;;;;;;;;;55.772681;37.591082
